group_id,source_file,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,predicted_label,top1_probability,top2_label,top2_probability,prob_margin
111,111.csv,0.0012236605188402654,0.10801055495809317,0.12152118139994406,0.0025047843859384807,0.09978640338050612,0.004072718518413313,0.6580596968750231,0.002783417696376186,0.002037581775980697,6,0.6580596968750231,2,0.12152118139994406,0.536538515475079
112,112.csv,0.001202122728512887,0.3123657407569147,0.006414366130119334,0.004656966454773054,0.05207596555906008,0.21800471094685567,0.39714589456126537,0.005007039067278967,0.003127188164841343,6,0.39714589456126537,1,0.3123657407569147,0.08478015380435067
113,113.csv,0.0005182778979966169,0.6773970505852325,0.009520416615720397,0.002028601867260292,0.09484939252946997,0.08132701333045315,0.12929862429417743,0.002400974055149975,0.002659647847863541,1,0.6773970505852325,6,0.12929862429417743,0.5480984262910551
114,114.csv,0.0005752869655979965,0.05483764745165653,0.0887906556687541,0.0156278960726271,0.035707503423083466,0.3221073537551133,0.034338195034995946,0.4473639472587496,0.000651523342132814,7,0.4473639472587496,5,0.3221073537551133,0.12525659350363633
115,115.csv,0.0009544297880207818,0.017671907090534737,0.0025763600975950793,0.007854514846279482,0.9542946996930237,0.0019591072301294644,0.004916873437916233,0.003662566351901728,0.006109535349125925,4,0.9542946996930237,1,0.017671907090534737,0.9366227926024889
116,116.csv,0.00019749621128210877,0.030954477773983823,0.3375456223601512,0.005136520332014344,0.013996953668153954,0.14067361022183372,0.007108987185574714,0.4641990458180583,0.00018728672895973846,7,0.4641990458180583,2,0.3375456223601512,0.12665342345790714
117,117.csv,0.0014846491874340299,0.006274218790665103,0.022565283940413933,0.9085247838098042,0.01766862716974615,0.001003879159282342,0.039735567032092155,0.0010308324896749976,0.0017121624084755372,3,0.9085247838098042,6,0.039735567032092155,0.868789216777712
118,118.csv,0.00045076597688559585,0.003199178197020525,0.021667854607195957,0.9495346313113854,0.0055416572099614755,0.0009381763785729743,0.009163833119525707,0.008952222516027142,0.0005516821684482636,3,0.9495346313113854,2,0.021667854607195957,0.9278667767041894
119,119.csv,0.0010404152662666871,0.8913347702179933,0.015123213373771979,0.0015497005170625356,0.02187906393713812,0.00222152672712944,0.06352432015763948,0.0011459741653592824,0.002181016465036764,1,0.8913347702179933,6,0.06352432015763948,0.8278104500603538
120,120.csv,0.0010761207398230581,0.0028024009961406396,0.002359666518036681,0.0003893754320558114,0.0038503212777405483,0.0032766642226240315,0.0040495079948944445,0.00042962295670112566,0.9817663228041005,8,0.9817663228041005,6,0.0040495079948944445,0.977716814809206
121,121.csv,0.00028604424068809684,0.0021086597830227097,0.003668530611793003,0.0004168895163985886,0.9798553339257201,0.0003873858050354338,0.012635992511584248,0.0003083343310248832,0.00033282951712828034,4,0.9798553339257201,6,0.012635992511584248,0.9672193414141359
122,122.csv,0.0010700922000268771,0.41238619110428143,0.004504589977825664,0.008684424355494179,0.09629851483083643,0.16453243817134866,0.3083758274423317,0.0026960243331569534,0.001451901313868858,1,0.41238619110428143,6,0.3083758274423317,0.10401036366194971
123,123.csv,0.0032185700115130392,0.0030499390096639196,0.00185213174667317,0.0002818646848000855,0.0019068882006266445,0.0023711337274252915,0.0031092253699717865,0.00019875920164287518,0.9840114920949269,8,0.9840114920949269,0,0.0032185700115130392,0.9807929220834138
124,124.csv,0.0002509259828964404,0.06817897679061816,0.24016298409419015,0.010317329180745407,0.05491447919170697,0.20626992052894316,0.005854712893207464,0.4136636280895882,0.0003870432592605089,7,0.4136636280895882,2,0.24016298409419015,0.17350064399539802
125,125.csv,0.0012371490303954905,0.25855744403638914,0.004703590848952789,0.007907653434965018,0.13495091766103295,0.2094441848002187,0.37881306672795123,0.0025662697819904003,0.0018197217863551638,6,0.37881306672795123,1,0.25855744403638914,0.12025562269156209
126,126.csv,4.7813346396736576e-05,0.00039920752602140916,0.00023077122782988606,0.9971070480276383,0.00025057034217630344,0.0007866935240990758,0.0008023423475606829,0.00028083761975492667,9.47118165458708e-05,3,0.9971070480276383,6,0.0008023423475606829,0.9963047056800776
127,127.csv,0.9714975425905374,0.00835418215920231,0.00265199689535445,0.001996097179108754,0.003294430898601035,0.003838070398201165,0.0018219022242384475,0.004213110198827141,0.0023326711200408775,0,0.9714975425905374,1,0.00835418215920231,0.9631433604313351
128,128.csv,0.0013941067299796087,0.08436951328601319,0.005424438710875981,0.006429239509830921,0.07217899535726385,0.5587885482210969,0.26775898671713744,0.001837786603637129,0.0018183838501237796,5,0.5587885482210969,6,0.26775898671713744,0.2910295615039595
129,129.csv,0.0006133242956947884,0.0007282419706309949,0.00108831506038807,0.9916778919487413,0.0013666852444566282,0.0013670953671163731,0.0017138133719807635,0.0004156245150276989,0.0010290125041506376,3,0.9916778919487413,6,0.0017138133719807635,0.9899640785767606
130,130.csv,9.498140507096042e-05,0.013521514512038991,0.5345219415658071,0.001506381325611184,0.012255719932937309,0.035044925659277665,0.0026285432889572554,0.40025714372449367,0.000168844443239408,2,0.5345219415658071,7,0.40025714372449367,0.13426479784131345
131,131.csv,0.0003720833013103897,0.10193482497623463,0.07360438973615874,0.015415940147728424,0.048825062481808394,0.19879077816749371,0.014162454061857878,0.5463698572825707,0.0005246103711313909,7,0.5463698572825707,5,0.19879077816749371,0.347579079115077
132,132.csv,4.57418320578057e-05,0.00038171105823216054,0.00029545928782589374,0.9952050929249991,0.0009582725266563107,0.0016520492141481136,0.0010571653056287832,0.00015766974249145136,0.00024682396941424676,3,0.9952050929249991,5,0.0016520492141481136,0.9935530437108511
133,133.csv,0.0003586807675345412,0.0006689323485804448,0.9838028060173654,0.00042995736761248035,0.001599103324303564,0.000500531021197006,0.0007257210062470877,0.00017972096112104798,0.011734547360009553,2,0.9838028060173654,8,0.011734547360009553,0.9720682586573558
134,134.csv,8.002102353728253e-05,0.0004700624165998005,0.0016151839042038733,0.00017013550527315624,0.9961579948495043,5.6164898989256274e-05,0.0012678217558886682,6.23573033212543e-05,0.00012026128362443228,4,0.9961579948495043,2,0.0016151839042038733,0.9945428109453004
135,135.csv,0.00021539696135789373,0.973785983921291,0.004913170903814887,0.0002866554038567164,0.005979711694119927,0.0005011548771922636,0.013520940415310047,0.0003072969063596264,0.0004896904966111125,1,0.973785983921291,6,0.013520940415310047,0.960265043505981
136,136.csv,0.8452162149751496,0.0181601121857959,0.00748725691534359,0.014365680685119765,0.007201146049089894,0.005832450279859849,0.0027967406878681143,0.09752970927236702,0.0014106883410905668,0,0.8452162149751496,7,0.09752970927236702,0.7476865057027826
137,137.csv,8.159896795712454e-05,5.346912733396262e-05,0.9973903800016131,0.0019153404115848187,9.053221409848008e-05,5.9956960333641175e-05,3.8085385166820434e-05,0.0003010531189584606,6.958435895347934e-05,2,0.9973903800016131,3,0.0019153404115848187,0.9954750395900283
138,138.csv,7.768745052887806e-05,0.0007073615834461412,0.00024267068154695028,0.9945194246164193,0.0008371431726047279,0.001797476388119797,0.001423600207763147,0.00013351179463963245,0.00026112428412270155,3,0.9945194246164193,5,0.001797476388119797,0.9927219482282995
139,139.csv,0.004564004030985113,0.17594752578836084,0.02182645478288968,0.0035861875316726115,0.4138542023179598,0.16227473666340334,0.1905885861181119,0.004442963525656843,0.022915336176326503,4,0.4138542023179598,6,0.1905885861181119,0.22326561619984786
140,140.csv,0.00022258202552236713,0.0007856899403689597,0.0006865736484629117,0.00015574402427167718,0.9954839222638661,0.0010828815368985286,0.000656464878188972,8.978461987069666e-05,0.0008363534160180012,4,0.9954839222638661,5,0.0010828815368985286,0.9944010407269676
141,141.csv,0.0002507386300726012,0.001614415026694647,0.9870198514336802,0.0004567437527271948,0.00093645551130876,0.000716975981355365,0.001355995478850957,7.758377337243154e-05,0.00757123630750181,2,0.9870198514336802,8,0.00757123630750181,0.9794486151261784
142,142.csv,6.631927159596593e-05,0.0012397893407675234,0.00025083533810108064,0.0001678974607484538,0.9934860018349576,0.0027631250860179926,0.0016867049749049543,0.00023135962598632982,0.00010796809708210225,4,0.9934860018349576,5,0.0027631250860179926,0.9907228767489397
143,143.csv,0.000828684996968164,0.09467214076530735,0.16518882943753457,0.3035810110818401,0.013253390690598065,0.12111323729233864,0.07407455948369152,0.22626260254072886,0.0010255465927570336,3,0.3035810110818401,7,0.22626260254072886,0.07731840854111124
144,144.csv,0.000485323624554191,0.12836714632763582,0.049354000192795476,0.0229804276913155,0.06613775463650773,0.48789846093527023,0.022471483874619627,0.22156277786472328,0.0007426288689066884,5,0.48789846093527023,7,0.22156277786472328,0.26633568307054695
145,145.csv,0.003394293659924816,0.09078619327537829,0.08037561111796987,0.00481720737897398,0.13610908693784943,0.00822880085071812,0.6719069593733882,0.0024615777441463183,0.0019202703004799957,6,0.6719069593733882,4,0.13610908693784943,0.5357978724355388
146,146.csv,0.0015709008270439915,0.955974406448469,0.003690773104776032,0.001257728494411321,0.007375854395711201,0.0075365350015779466,0.02107220323653149,0.0004649407828326455,0.0010566572334656482,1,0.955974406448469,6,0.02107220323653149,0.9349022032119375
147,147.csv,0.0017819749935045436,0.0014068570230809903,0.001638497847196588,0.0002739745190966364,0.002330582560734965,0.0018870268145368479,0.0019347922467368305,0.0002573440710885655,0.9884889564565151,8,0.9884889564565151,4,0.002330582560734965,0.9861583738957802
148,148.csv,0.019102723552924954,0.07410468467776665,0.017164365385062982,0.006227671742900255,0.2047232018135942,0.22449274589979606,0.44462304006415865,0.004740931302888778,0.0048206383354726275,6,0.44462304006415865,5,0.22449274589979606,0.22013029416436258
149,149.csv,0.0015065932829724717,0.003885709514549027,0.0036767068366696455,0.9732875752510252,0.005232068849126087,0.0003314778560324812,0.0028154388857294477,0.0003264803314765981,0.008937947425081375,3,0.9732875752510252,8,0.008937947425081375,0.9643496278259438
150,150.csv,0.0006616163210071362,0.0006496396878632099,0.0012434636952898535,0.9915015315278468,0.0013178637793853738,0.0014297968694745166,0.0016339731790630653,0.000488325609684884,0.0010737861588330957,3,0.9915015315278468,6,0.0016339731790630653,0.9898675583487837
151,151.csv,0.0005998220322847349,0.24365439394237134,0.04673091848716232,0.00711782319544449,0.07299528372294911,0.47273012326194674,0.05072503161308267,0.10462597058619148,0.0008206396627880631,5,0.47273012326194674,1,0.24365439394237134,0.2290757293195754
152,152.csv,0.0006079108450562465,0.0016831873819905033,0.0015108308014706452,0.0018159553314941407,0.9901441044208743,0.0003189615332656712,0.0027455202613999607,0.0005294753773696983,0.0006440601377298077,4,0.9901441044208743,6,0.0027455202613999607,0.9873985841594743
153,153.csv,0.0008801486871768329,0.07472942029797623,0.06988840810578624,0.020634001790267396,0.026337007562495355,0.3757614532728763,0.040137229391571064,0.39055053370853726,0.0010818023603996459,7,0.39055053370853726,5,0.3757614532728763,0.014789080435660962
154,154.csv,5.605891326514928e-05,0.0011511907280670052,0.00015952039879022043,0.0001359361884982997,0.9948513326238084,0.0020417108556316,0.0013871538636180116,0.00010941851220734227,0.00010767522250140066,4,0.9948513326238084,5,0.0020417108556316,0.9928096217681768
155,155.csv,0.006402729872476792,0.07454382717560995,0.09215109658520029,0.003329301478164494,0.28074867626511796,0.004996643524669494,0.5315212824960744,0.003182853923070606,0.003123590848760855,6,0.5315212824960744,4,0.28074867626511796,0.2507726062309565
156,156.csv,0.0015623661460655936,0.12721703263412862,0.005771797479332259,0.034229960215413274,0.03206425057764052,0.5321255774085728,0.25967611834163795,0.005097979596030639,0.00225491965275578,5,0.5321255774085728,6,0.25967611834163795,0.27244945906693485
157,157.csv,8.813932412983002e-06,7.655704600555399e-05,0.0019202243745024697,0.9962382339244561,5.709559111613353e-05,0.00018632148485315627,5.8107810886207876e-05,0.0014457049481586784,8.94076178951608e-06,3,0.9962382339244561,2,0.0019202243745024697,0.9943180095499536
158,158.csv,0.00012858400699893821,0.0007062984530169426,0.0005176955313017976,0.00010876569844222969,0.9960965933383789,0.001199893061029834,0.0007605260128708647,7.209732408636869e-05,0.00040954162271001845,4,0.9960965933383789,5,0.001199893061029834,0.994896700277349
159,159.csv,0.001511209124020239,0.08344303034121295,0.1922065093230749,0.004204167486253268,0.05240256924791142,0.004240002900976777,0.6575737556211814,0.0025506778778566193,0.001868078612537859,6,0.6575737556211814,2,0.1922065093230749,0.46536724629810644
160,160.csv,0.0007088927574467082,0.0016286388982264485,0.0012212242080914938,0.9888963956649222,0.003077836330491868,0.00045554952572836164,0.001575058684639801,0.00042561573503022,0.0020107742009066423,3,0.9888963956649222,4,0.003077836330491868,0.9858185593344303
161,161.csv,0.0002023951676376171,7.113971123234907e-05,0.9977918574859274,0.001352632342969037,7.361504867927744e-05,6.222575797432925e-05,4.628869027194318e-05,0.0003170647838135315,8.27842727833703e-05,2,0.9977918574859274,3,0.001352632342969037,0.9964392251429584
162,162.csv,0.00046104128734311494,0.8817928215604016,0.01354423591395096,0.0014758573700003432,0.017557081030262146,0.0012162960410746766,0.08208450618654915,0.0010156247166286637,0.0008525401616840409,1,0.8817928215604016,6,0.08208450618654915,0.7997083153738525
163,163.csv,0.0018264328404201734,0.27623599744623495,0.08152799299671616,0.00210063967521039,0.12684884266944454,0.013760126731537734,0.4902603811640782,0.0035065582153408726,0.003933031666164969,6,0.4902603811640782,1,0.27623599744623495,0.21402438371784327
164,164.csv,0.00532438478894144,0.7816624527067211,0.023973788337185525,0.0018708116847924632,0.041092327742435895,0.0028964970934044357,0.139231445867584,0.001737822906618954,0.0022104727312414617,1,0.7816624527067211,6,0.139231445867584,0.642431006839137
165,165.csv,0.0008021579600479763,0.17402578097212018,0.01623394603299051,0.002392047960673389,0.4198909475510843,0.1717999869339867,0.20667470601433874,0.003850413580944489,0.004330007781317593,4,0.4198909475510843,6,0.20667470601433874,0.21321624153674557
166,166.csv,0.0009197215679442343,0.0013368398738383067,0.0007720867435656038,0.0005134331715982946,0.9936697320372819,0.00041342583219540935,0.0015097335788237189,0.00015288890052843245,0.0007121331331447212,4,0.9936697320372819,6,0.0015097335788237189,0.9921599984584583
167,167.csv,0.0002999452152895505,0.018323098686986054,0.6638763744873916,0.0023526049567534372,0.009238096173637916,0.044622249343347305,0.007373186267278468,0.2536230512721611,0.0002913945242328,2,0.6638763744873916,7,0.2536230512721611,0.41025332321523045
168,168.csv,0.001937827357032846,0.005111767633996924,0.00991048498144627,0.949814633118981,0.009526604555750419,0.0007551431560096402,0.020186300714062872,0.0009640687265723071,0.0017931696066343075,3,0.949814633118981,6,0.020186300714062872,0.929628332404918
169,169.csv,0.000986912834298902,0.0006289159179348858,0.0004448384351274564,0.00011056906110790752,0.996251932566853,0.0002805621590842169,0.0006485403000544187,8.80611236172521e-05,0.0005596720143279278,4,0.996251932566853,0,0.000986912834298902,0.9952650197325541
170,170.csv,0.00017356352579625894,0.0014814790058609837,0.00021532629638764506,0.00017411321756793667,0.9943444208903475,0.00172662366831813,0.0015653870704460593,0.00012541359616909182,0.0001936715888122732,4,0.9943444208903475,5,0.00172662366831813,0.9926177972220294
171,171.csv,0.00021352079825537977,0.0014341742665400499,0.0005653532623630414,0.00021681247276776722,0.9941567772563321,0.0012676184810718621,0.001769808660172133,0.0001849378356949896,0.00019099489091875378,4,0.9941567772563321,6,0.001769808660172133,0.9923869685961599
172,172.csv,4.942126256105536e-05,0.0003896325259678201,0.00026147198655275696,0.9949454331494781,0.001047336769799354,0.0017647620194119588,0.0011016766378866417,0.00014970368575486416,0.00029055916958774133,3,0.9949454331494781,5,0.0017647620194119588,0.9931806711300661
173,173.csv,0.0003794546929255821,0.054508081990891466,0.10671376221851864,0.024471959526533537,0.02779446216284661,0.5028917745295964,0.01887041893127919,0.26387503529366885,0.0004950501958392496,5,0.5028917745295964,7,0.26387503529366885,0.2390167392359276
174,174.csv,0.0030478854390948466,0.007098402982411278,0.02030163462035504,0.008501769405437282,0.002851422524794675,0.017567496199497032,0.00951890062040556,0.01707043940860108,0.9140420420560229,8,0.9140420420560229,2,0.02030163462035504,0.8937404074356678
175,175.csv,0.0005549455814756983,0.142521122975983,0.004929007093334515,0.003036632154939151,0.09427088737414305,0.7037451930719008,0.04580019471960133,0.0028196680043583522,0.002322351790257278,5,0.7037451930719008,1,0.142521122975983,0.5612240700959178
176,176.csv,0.003856296427880936,0.09674337750576933,0.11180699532392868,0.002742509693054066,0.14622061484398607,0.004629119943842338,0.6274819782649863,0.003180397892202628,0.003338706669612481,6,0.6274819782649863,4,0.14622061484398607,0.48126136342100023
177,177.csv,3.846076483514372e-05,0.00020306430270036494,0.9972813237755944,0.0007869254312417259,6.389483818649983e-05,9.262245125659865e-05,0.00013433391408439494,0.0007034160326984379,0.0006959583648924987,2,0.9972813237755944,3,0.0007869254312417259,0.9964943983443527
178,178.csv,0.9916306715928663,0.0011322923491362557,0.00036462388033764237,0.0001626403310434941,0.0019020561743970448,0.0010934147108269724,0.0019621397697649943,0.00012644340030657948,0.0016257137132449026,0,0.9916306715928663,6,0.0019621397697649943,0.9896685318231013
179,179.csv,0.001436155871874704,0.15218464299212636,0.023103106244661,0.004972433602725223,0.027232314468699895,0.36894339490404315,0.41036983259994986,0.009290542457735985,0.0024675751104987764,6,0.41036983259994986,5,0.36894339490404315,0.041426437695906704
180,180.csv,0.0005293400160682355,0.7677622550242322,0.0032549889738324317,0.0015086582878953332,0.0345225305279456,0.09404356224753292,0.09494345497187485,0.001287464096739329,0.0021477510135031064,1,0.7677622550242322,6,0.09494345497187485,0.6728188000523574
181,181.csv,0.00037787698828192453,0.0011817527550651765,0.9681100665908802,0.0004245662114570023,0.001140446861360648,0.0011158989536607887,0.001299089182184724,0.0001233394883357422,0.026226959850074727,2,0.9681100665908802,8,0.026226959850074727,0.9418831067408054
182,182.csv,2.9890042035813554e-05,0.0006477840172752368,0.00032581666240791746,6.219586756415148e-05,0.9964490842064977,0.001423559144274452,0.0009270355150575631,5.219492234829948e-05,8.243794766645656e-05,4,0.9964490842064977,5,0.001423559144274452,0.9950255250622232
183,183.csv,0.0001088953998980602,0.0002683469367705249,0.9865253486946378,0.0037773395524972227,0.0004768299015665402,0.00041981744744942637,0.0003576461035253357,0.008034943472447655,3.083709559071525e-05,2,0.9865253486946378,7,0.008034943472447655,0.9784904052221901
184,184.csv,0.0051648890144150765,0.10400845661473807,0.16101250951995863,0.003584967836315036,0.2072019007366584,0.003977451182091552,0.5090745099219179,0.002643675158560337,0.0033316367246718306,6,0.5090745099219179,4,0.2072019007366584,0.30187260918525954
185,185.csv,0.0008413714717317537,0.0006265208426769896,0.0003228500409101546,0.00015067323200097847,0.9963712922096961,0.0002364256181220486,0.0008541975421510854,0.00014003016461394858,0.00045664315306295035,4,0.9963712922096961,6,0.0008541975421510854,0.995517094667545
186,186.csv,0.0007844195230169189,0.0006562846591596031,0.0005160894275437007,0.00011037142987011157,0.9962392298164432,0.0003773741814612967,0.0007495699619740245,9.013680024590488e-05,0.00047652015156337765,4,0.9962392298164432,0,0.0007844195230169189,0.9954548102934263
187,187.csv,0.00011429474480306997,0.0009896341519842154,0.9924099022623943,6.434337456214595e-05,0.0008759946291783225,0.0008263726975399359,0.0014017818013465138,4.56494617727452e-05,0.0032720248070757163,2,0.9924099022623943,8,0.0032720248070757163,0.9891378774553187
188,188.csv,0.0005260208150246003,0.17158614110227982,0.044703900054707146,0.009494673091630544,0.09109308094180091,0.4964852023975893,0.027855534858641357,0.15752091556430603,0.0007345292793608783,5,0.4964852023975893,1,0.17158614110227982,0.3248990612953095
189,189.csv,4.6999209913997265e-05,0.00039814122537328554,0.00025687151630419144,0.9950739958659275,0.00102121196689395,0.0017297136236746839,0.0010490183416685765,0.00015132365800685013,0.00027271610830354115,3,0.9950739958659275,5,0.0017297136236746839,0.9933442822422528
190,190.csv,0.0011768142205223601,0.21828561986268827,0.00498856823262683,0.002173829348955504,0.11027453800568865,0.23078597294524106,0.42563873524161394,0.004942618418472325,0.0017333039584768132,6,0.42563873524161394,5,0.23078597294524106,0.19485276229637288
191,191.csv,0.0018558775677826767,0.00024306199208139296,0.991023588094277,0.004373310992998094,0.00024830458231677805,9.603442581188422e-05,0.0004717052159486249,6.792821105103521e-05,0.0016201944185419996,2,0.991023588094277,3,0.004373310992998094,0.986650277101279
192,192.csv,0.0013681765210178866,0.16451552817656273,0.008939549958494273,0.0020816787465617694,0.09852076551131028,0.28701588980608456,0.43235825090632074,0.0019094284401497655,0.0032907333848089717,6,0.43235825090632074,5,0.28701588980608456,0.14534236110023618
193,193.csv,0.000567964680318128,0.0011344658558767229,0.0014851521705624767,0.9898187408275968,0.0034684872351058295,0.00024167358282093255,0.0014033080889316492,0.00029506728574151084,0.0015851363530252351,3,0.9898187408275968,4,0.0034684872351058295,0.986350253592491
194,194.csv,0.00013060022899585735,0.9896621623701276,0.0015574733559579985,0.00028076508904613026,0.002157480177729872,0.0002182644188990893,0.0056681294519140505,0.00017425419281567487,0.00015086157974601516,1,0.9896621623701276,6,0.0056681294519140505,0.9839940329182135
195,195.csv,0.000283054606831585,0.00047153577676645143,0.0007934436039963541,0.0002390071854871299,0.0006793756910334532,0.9922046590569729,0.002753573687520751,0.0007240216000896207,0.0018513352687534032,5,0.9922046590569729,6,0.002753573687520751,0.9894510853694521
196,196.csv,0.0013872670868351757,0.22577167775610885,0.02371561095131132,0.003144636444288349,0.03373766002407208,0.35983306140986265,0.3391878284557409,0.010271594774060328,0.002950660393974501,5,0.35983306140986265,6,0.3391878284557409,0.02064523295412174
197,197.csv,0.0012479541363609353,0.280208904995022,0.00489032868064903,0.0058811373789605745,0.10911043524766328,0.20133174639591134,0.3930613589164944,0.002774371064868659,0.001493762941052697,6,0.3930613589164944,1,0.280208904995022,0.11285245392147242
198,198.csv,1.943500932765716e-05,0.0005441432028514072,0.00017119166316081067,8.441748330446846e-05,0.9972958977049271,0.001026582847467195,0.0007053970622223076,7.702594413667707e-05,7.591279601811968e-05,4,0.9972958977049271,5,0.001026582847467195,0.99626931485746
199,199.csv,0.0009208401025089274,0.13659576805608348,0.006025212466453144,0.0018648421071408821,0.26412880747368167,0.24288880262078338,0.3432336915710886,0.002447878260927503,0.0018941603390269556,6,0.3432336915710886,4,0.26412880747368167,0.0791048840974069
200,200.csv,0.00016629818830921276,0.0005434254237557584,0.00039932415920750954,0.0005497750063278532,0.9958372544229912,0.000745300962277944,0.0014534326134765067,0.00012398038546455864,0.0001812136525881558,4,0.9958372544229912,6,0.0014534326134765067,0.9943838218095147
201,201.csv,0.00014139279586148853,0.0016468091684506312,0.982946272907437,0.00029366473678789693,0.002810912192821393,0.0013851965853230908,0.0021230335201122574,0.00018831773308071117,0.008464400083355023,2,0.982946272907437,8,0.008464400083355023,0.9744818728240819
202,202.csv,0.0008810304224434981,0.0007295070606456438,0.00036268219895346977,0.00023365674120475868,0.9955422445938159,0.0003211091425626605,0.0010906577286750425,0.00042121029120446873,0.00041789944966915256,4,0.9955422445938159,6,0.0010906577286750425,0.9944515868651409
203,203.csv,0.001014336925418713,0.1042624519772276,0.3263771430461859,0.008419809261148752,0.029559498537620472,0.30931982289067295,0.06505149245279701,0.15518218815990245,0.0008132521249125455,2,0.3263771430461859,5,0.30931982289067295,0.01705732015551298
204,204.csv,9.472199075520287e-05,0.006587414279973016,0.9817655814330161,0.004081282005408343,0.0009608483552479141,0.0013195203443161722,0.0009500085198792869,0.00357013425831367,0.0006704877969571827,2,0.9817655814330161,1,0.006587414279973016,0.9751781671530431
205,205.csv,0.00028252068771725833,0.001272179653860803,0.9847139306267763,0.0007443988488034823,0.0006960108229384869,0.0008111164621225145,0.0017875474709631689,7.132445959568312e-05,0.009620973711353528,2,0.9847139306267763,8,0.009620973711353528,0.9750929569154227
206,206.csv,0.00015550094729328113,0.20344084891256584,0.019760296404874863,0.28327876840015204,0.011028863911450703,0.055940858282880535,0.005626995548500487,0.420552927211931,0.00021493351791051745,7,0.420552927211931,3,0.28327876840015204,0.13727415881177896
207,207.csv,0.00024275993726709146,0.0010786229570626975,0.985747078606688,0.001511086897679941,0.0007590304140438389,0.0006565812462515136,0.0011629958043966775,0.00014445023766530181,0.008697391570513465,2,0.985747078606688,8,0.008697391570513465,0.9770496870361746
208,208.csv,8.528449281915497e-05,0.0014199985165540023,0.00046901069411220647,0.00012626940747015,0.991598440665791,0.004038965544207511,0.002000615941089504,0.00014178887158204062,0.00011962330905338763,4,0.991598440665791,5,0.004038965544207511,0.9875594751215835
209,209.csv,7.196120104108657e-05,0.000534590181644904,0.00027165765281086176,0.994580427613073,0.0009715062936170792,0.0016430719513775456,0.0014763569423433464,0.00013868071522183748,0.00031175121006303254,3,0.994580427613073,5,0.0016430719513775456,0.9929373556616954
210,210.csv,0.0013332740243263742,0.05911488905705488,0.1312670302641165,0.0031952245248791753,0.04593847569328474,0.003868275158568646,0.7508326956449648,0.0023695423184937367,0.0020805954721176104,6,0.7508326956449648,2,0.1312670302641165,0.6195656653808483
211,211.csv,0.07359133777395775,0.05940275033821362,0.07830314267097435,0.006326508385319008,0.22234411658515638,0.014511032238189872,0.5269310484018443,0.007267148979087166,0.01132291608826973,6,0.5269310484018443,4,0.22234411658515638,0.30458693181668794
212,212.csv,0.00045037957346486044,0.5852068858474715,0.003054203658765159,0.004818048935503645,0.030376551503606512,0.24265672906674304,0.13068033918532912,0.0014578127079935897,0.0012990485837366878,1,0.5852068858474715,5,0.24265672906674304,0.3425501567807284
213,213.csv,0.00015354459753382608,0.014441633999969563,0.533110144326313,0.002590895241892812,0.002427721823368823,0.0213201371703236,0.004118913398210598,0.4217269537532865,0.00011005669627562524,2,0.533110144326313,7,0.4217269537532865,0.11138319057302648
214,214.csv,0.0028390086810122705,0.09810154574871693,0.10485960616521495,0.010307927681791769,0.36789802538498295,0.08887403121649415,0.18168266255910104,0.14286558734752874,0.0025716058843027086,4,0.36789802538498295,6,0.18168266255910104,0.1862153628258819
215,215.csv,0.0007549303845713267,0.0031987346667250952,0.979306401524469,0.0009877887332077012,0.004101099319776843,0.0038271610064299286,0.005407473381023617,0.0004548230845871808,0.0019615845207851595,2,0.979306401524469,6,0.005407473381023617,0.9738989281434454
216,216.csv,0.001073970321268115,0.0006506945351307162,0.0004344606687594988,0.00010774846424501945,0.9962383327660809,0.0002716830078910761,0.000689652294756068,8.352158868654376e-05,0.0004499359609624813,4,0.9962383327660809,0,0.001073970321268115,0.9951643624448128
217,217.csv,0.0011731102879953654,0.10684237497147607,0.011986178581983016,0.0013838639367152966,0.06302319682436167,0.5173037690735132,0.2776872439969149,0.018693257339897476,0.001907002431826805,5,0.5173037690735132,6,0.2776872439969149,0.23961652507659825
218,218.csv,3.302109287603806e-05,0.0005314000325723124,0.00018328199805617545,0.00041229344731732586,0.9962553258593555,0.0012851969244247253,0.0010894090179746228,9.526718892662079e-05,0.00011480460726086412,4,0.9962553258593555,5,0.0012851969244247253,0.9949701289349308
219,219.csv,0.0016075793789383389,0.1288927268145268,0.039432745598119046,0.008236770149364681,0.02418007221508528,0.4279722339466022,0.32656284285153137,0.041303087795527445,0.0018119377423231177,5,0.4279722339466022,6,0.32656284285153137,0.10140939109507086
220,220.csv,0.001002353964081469,0.44782903510180894,0.010924658680895554,0.009141357927956192,0.035853280352374846,0.27070564143410075,0.21681790099359152,0.006085238869047242,0.001640535931891905,1,0.44782903510180894,5,0.27070564143410075,0.17712339366770818
221,221.csv,0.0009169594835843105,0.0006688397131248882,0.0005188139988774547,0.00020828044890478265,0.9955127435015134,0.0002584898152127063,0.0010686689629730427,0.00037457944213770177,0.0004726186251706778,4,0.9955127435015134,6,0.0010686689629730427,0.9944440745385403
222,222.csv,0.004447454898218831,0.9498492648048211,0.003541800428316352,0.002553846959576028,0.012368622686352797,0.0056447086371858345,0.01800201673126471,0.0017014244386226638,0.0018908581464523089,1,0.9498492648048211,6,0.01800201673126471,0.9318472480735565
