group_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,source_file,label,predicted_label,top1_probability,top2_label,top2_probability,prob_margin,fold,model
train_label5_src003_06,0.004747815175526763,0.025648321601757396,0.05105117732128417,0.05227358959368594,0.011946304259992564,0.6330618199877285,0.048406257423473674,0.15542610857814243,0.017438606058408527,train_label5_src003_06.csv,5,5,0.6330618199877285,7,0.15542610857814243,0.47763571140958605,3,catboost
train_label6_src001_05,0.02937243799157359,0.18133334182351035,0.06946682747029166,0.02072493589493112,0.07487471265662861,0.21332264682315644,0.37768691108802993,0.012103149053020117,0.021115037198858187,train_label6_src001_05.csv,6,6,0.37768691108802993,5,0.21332264682315644,0.1643642642648735,3,catboost
train_label6_src002_06,0.012443389394409586,0.15252456436927522,0.06626560082720699,0.017531845929524868,0.06349868295112096,0.23801792784384956,0.3837992797968681,0.05491781573933677,0.011000893148407928,train_label6_src002_06.csv,6,6,0.3837992797968681,5,0.23801792784384956,0.14578135195301856,3,catboost
train_label6_src003_04,0.018833099608238032,0.16985721285121017,0.030424789226586948,0.03778409379459811,0.06150859779921994,0.27225884654432436,0.36162786736433955,0.0321635169576596,0.015541975853823343,train_label6_src003_04.csv,6,6,0.36162786736433955,5,0.27225884654432436,0.08936902082001519,3,catboost
train_label6_src003_06,0.011894494044294006,0.13085687523784748,0.09955665329635324,0.010083120293004772,0.08125711377653061,0.1580007502008324,0.489961631351548,0.010244980874853484,0.008144380924735998,train_label6_src003_06.csv,6,6,0.489961631351548,5,0.1580007502008324,0.33196088115071565,3,catboost
train_label8_src001_01,0.024210963742079504,0.014606489868053034,0.012246321797147222,0.0048049047501852555,0.008541230382600294,0.01808233074315773,0.026609227659505474,0.00394321972796233,0.8869553113293092,train_label8_src001_01.csv,8,8,0.8869553113293092,6,0.026609227659505474,0.8603460836698037,3,catboost
train_label8_src001_02,0.05979195550500308,0.02784385956336252,0.02808136151771798,0.009312077389674807,0.05155844207058347,0.05399509398445247,0.09583849238112266,0.01394293486400601,0.659635782724077,train_label8_src001_02.csv,8,8,0.659635782724077,6,0.09583849238112266,0.5637972903429543,3,catboost
train_label8_src001_06,0.012275549084462585,0.02399960982042665,0.020434501677763794,0.008983964945109167,0.010813595902766714,0.024986783117440185,0.032610805297483704,0.0052749636149157465,0.8606202265396315,train_label8_src001_06.csv,8,8,0.8606202265396315,6,0.032610805297483704,0.8280094212421478,3,catboost
train_label0_src001_04,0.9583061664430221,0.0049861169900299335,0.005531202860202695,0.001838411583729346,0.004717756599990577,0.002578910108068268,0.01503460453689183,0.0010781596504921363,0.0059286712275730125,train_label0_src001_04.csv,0,0,0.9583061664430221,6,0.01503460453689183,0.9432715619061303,4,catboost
train_label1_src001_03,0.010737586396351521,0.6209511274521622,0.02222873596660097,0.0036424286124085727,0.05251607470911055,0.07235589949578042,0.20712738319601395,0.004479770412617822,0.005960993758954084,train_label1_src001_03.csv,1,1,0.6209511274521622,6,0.20712738319601395,0.4138237442561482,4,catboost
train_label1_src002_02,0.0026899662091841273,0.7968676387469962,0.03164851953149559,0.004686750206475959,0.008901583864052208,0.05221281891620509,0.0180514651079745,0.08272654282284846,0.002214714594767872,train_label1_src002_02.csv,1,1,0.7968676387469962,7,0.08272654282284846,0.7141410959241478,4,catboost
train_label1_src003_06,0.007839135725677144,0.6493428256106876,0.021279182736710832,0.0038930573822479816,0.044408078400741006,0.057285194332836235,0.20784599726815642,0.0037015838571293966,0.004404944685813483,train_label1_src003_06.csv,1,1,0.6493428256106876,6,0.20784599726815642,0.4414968283425311,4,catboost
train_label1_src004_03,0.0024485598460648223,0.8970487897650906,0.005586906653514411,0.00211109798141967,0.017941135282193835,0.014050769468421726,0.05649325542958702,0.002719877947646907,0.0015996076260610063,train_label1_src004_03.csv,1,1,0.8970487897650906,6,0.05649325542958702,0.8405555343355036,4,catboost
train_label2_src001_01,0.0002832253196069245,0.002054568772278407,0.5533311576861955,0.006181205321322348,0.003124884655835001,0.012344625177485007,0.0018329964720395005,0.4205434021382347,0.0003039344570026436,train_label2_src001_01.csv,2,2,0.5533311576861955,7,0.4205434021382347,0.13278775554796074,4,catboost
train_label2_src001_04,0.00034526166911512103,0.004535204686288756,0.5132592432226406,0.008946709356755624,0.003484655270778691,0.028918814256401505,0.003877529334511226,0.43632996712687716,0.0003026150766313709,train_label2_src001_04.csv,2,2,0.5132592432226406,7,0.43632996712687716,0.07692927609576344,4,catboost
train_label2_src002_03,0.0012670918738711082,0.0003984625097059877,0.9890155895157136,0.004533833160166548,0.0003115427928518152,0.00034139649806879654,0.000653311615161128,8.347741026588663e-05,0.0033952946241951497,train_label2_src002_03.csv,2,2,0.9890155895157136,3,0.004533833160166548,0.984481756355547,4,catboost
train_label2_src003_02,0.0017235115840357222,0.0048626382511269715,0.9595848276741412,0.004404955333516561,0.0038918438723441772,0.008228351714529432,0.008696506689660866,0.00267816846817177,0.005929196412473338,train_label2_src003_02.csv,2,2,0.9595848276741412,6,0.008696506689660866,0.9508883209844804,4,catboost
train_label2_src003_05,0.009495759654243593,0.05523983516111115,0.5548431363082499,0.007441731827007678,0.0548077896419022,0.009215028681618607,0.29606528784688685,0.003135748205098589,0.009755682673881456,train_label2_src003_05.csv,2,2,0.5548431363082499,6,0.29606528784688685,0.25877784846136304,4,catboost
train_label2_src004_06,0.0018522331787213437,0.0014211366427336475,0.9660373918808092,0.003569662679810906,0.0011727816778451475,0.0016782660802417023,0.0023714754160771277,0.0008650264395295038,0.021032026004231475,train_label2_src004_06.csv,2,2,0.9660373918808092,8,0.021032026004231475,0.9450053658765777,4,catboost
train_label3_src001_03,0.0007101486646841797,0.0033624000733993185,0.0480855239278529,0.8453745664112599,0.0019987644965986555,0.004094504159919992,0.0024156752034292673,0.04963064593031519,0.04432777113254064,train_label3_src001_03.csv,3,3,0.8453745664112599,7,0.04963064593031519,0.7957439204809447,4,catboost
train_label3_src001_05,0.00822008000865432,0.05092716347237,0.0268261191941247,0.41124752283317867,0.028818306253177897,0.1683247266759164,0.15491267172560674,0.14030971065300224,0.01041369918396912,train_label3_src001_05.csv,3,3,0.41124752283317867,5,0.1683247266759164,0.24292279615726228,4,catboost
train_label3_src002_04,0.001166280480713004,0.0013469932813913016,0.001811269430734464,0.9833454918738552,0.002883775969689808,0.002411638516853935,0.003381374866655268,0.0010490610815868102,0.0026041144985201477,train_label3_src002_04.csv,3,3,0.9833454918738552,6,0.003381374866655268,0.9799641170072,4,catboost
train_label3_src003_01,0.00033649146336867916,0.0016765544743050276,0.0009164653485738273,0.9830475371745658,0.0022271184635310874,0.004274038761966307,0.00449538037078872,0.0021609885703923444,0.0008654253725081103,train_label3_src003_01.csv,3,3,0.9830475371745658,6,0.00449538037078872,0.9785521568037772,4,catboost
train_label3_src004_02,0.0014035576014280499,0.0014874495275442616,0.002395540070697407,0.9804671571469393,0.0032889582209529567,0.0024961226418147926,0.003897543157051335,0.0011524495105129562,0.00341122212305899,train_label3_src004_02.csv,3,3,0.9804671571469393,6,0.003897543157051335,0.976569613989888,4,catboost
train_label3_src004_06,0.001805585337178661,0.0011366966748353738,0.0025791111665275164,0.9850193063242262,0.001610469477327168,0.0014729223962049263,0.003651350901607424,0.0004264169752601372,0.0022981407468325283,train_label3_src004_06.csv,3,3,0.9850193063242262,6,0.003651350901607424,0.9813679554226188,4,catboost
train_label3_src005_05,0.000828805676659515,0.0012185589176906526,0.0014502655670469479,0.9858177477817851,0.002715061836763035,0.002112626204700005,0.0028718201719056583,0.0011928995335257974,0.0017922143099233765,train_label3_src005_05.csv,3,3,0.9858177477817851,6,0.0028718201719056583,0.9829459276098794,4,catboost
train_label4_src001_04,0.03076124825666395,0.10777723446039218,0.0740854195610633,0.007410211454096364,0.08358771342065631,0.23955606297939233,0.43135368941689695,0.017456492320737357,0.008011928130101294,train_label4_src001_04.csv,4,6,0.43135368941689695,5,0.23955606297939233,0.19179762643750461,4,catboost
train_label4_src002_02,0.001025135238985266,0.0019134500980823451,0.004126976347812167,0.0008328853762850933,0.9830804646702047,0.003800534802738249,0.0027037806135338026,0.0016656144474331634,0.0008511584049252128,train_label4_src002_02.csv,4,4,0.9830804646702047,2,0.004126976347812167,0.9789534883223926,4,catboost
train_label4_src003_03,0.00026389422771331617,0.002138162616786733,0.0010693118607298497,0.00040297815246727336,0.9896630471137045,0.002415203171977328,0.0032616987520162986,0.0004938335831889052,0.00029187052141580713,train_label4_src003_03.csv,4,4,0.9896630471137045,6,0.0032616987520162986,0.9864013483616881,4,catboost
train_label4_src004_01,0.0002839164881459263,0.00225204679152235,0.0007216872686875592,0.0005297205188303327,0.9878393806922822,0.0038052038898863955,0.0036353433238728687,0.0005690995068616396,0.0003636015199108206,train_label4_src004_01.csv,4,4,0.9878393806922822,5,0.0038052038898863955,0.9840341768023958,4,catboost
train_label4_src005_01,0.00022121241863933005,0.002540777473291818,0.0005634417797898116,0.0005714611200829089,0.9853350164570767,0.005519718150902371,0.003945054868345389,0.0010175141341544451,0.00028580359771730734,train_label4_src005_01.csv,4,4,0.9853350164570767,5,0.005519718150902371,0.9798152983061743,4,catboost
train_label4_src005_06,0.0006861916850864444,0.0021659894591687175,0.0017022963331631508,0.0011549702329561216,0.9868455119154684,0.0020247797182796957,0.004011171070691534,0.00045304529312093877,0.0009560442920649038,train_label4_src005_06.csv,4,4,0.9868455119154684,6,0.004011171070691534,0.9828343408447769,4,catboost
train_label5_src001_04,0.0030954634074092944,0.07647206247644346,0.00882701357334641,0.005042126983689835,0.03843748560035169,0.6554515749452062,0.2028345093780695,0.005151134749013209,0.004688628886470347,train_label5_src001_04.csv,5,5,0.6554515749452062,6,0.2028345093780695,0.45261706556713677,4,catboost
train_label5_src002_03,0.002846336799087753,0.07536485468142996,0.007849570017345589,0.006469024184520484,0.04649633016957658,0.6365766534899476,0.19804014845921603,0.019965745803093085,0.006391336395782868,train_label5_src002_03.csv,5,5,0.6365766534899476,6,0.19804014845921603,0.4385365050307316,4,catboost
train_label5_src003_01,0.001803451457173826,0.02857134692397058,0.08122029439614538,0.02105273744046902,0.035227681231756736,0.5631073507772669,0.0444029676325384,0.22210404897119973,0.002510121169479374,train_label5_src003_01.csv,5,5,0.5631073507772669,7,0.22210404897119973,0.3410033018060672,4,catboost
train_label6_src001_03,0.008517473560127081,0.14209334840982282,0.03657824054250692,0.009480930170798499,0.06873902350721883,0.25723294406196673,0.4500371850522729,0.02027068254873557,0.007050172146550651,train_label6_src001_03.csv,6,6,0.4500371850522729,5,0.25723294406196673,0.19280424099030619,4,catboost
train_label6_src001_06,0.008958718987137005,0.12179216960589584,0.08496088513934731,0.0071484745187059264,0.09844039639966763,0.14110122326027577,0.5253059426241705,0.006321527966115488,0.005970661498684435,train_label6_src001_06.csv,6,6,0.5253059426241705,5,0.14110122326027577,0.3842047193638948,4,catboost
train_label6_src002_05,0.0069716373377155865,0.1348033910704916,0.04963423451785635,0.008257938227716229,0.07380049550099661,0.2536462989014281,0.4579582443267122,0.009543832793667485,0.005383927323415796,train_label6_src002_05.csv,6,6,0.4579582443267122,5,0.2536462989014281,0.20431194542528414,4,catboost
train_label6_src003_03,0.017089642597550136,0.08832878685267408,0.05747041398348905,0.007853484370244341,0.06594648944907504,0.36017093000763106,0.3620058377050666,0.03419421834013183,0.006940196694137765,train_label6_src003_03.csv,6,6,0.3620058377050666,5,0.36017093000763106,0.0018349076974355505,4,catboost
train_label7_src001_05,0.0037111038805699996,0.055195927881728876,0.4288015837241281,0.07471164860394361,0.018005781016861486,0.08803004268112212,0.05846900190500629,0.27031803726933745,0.002756873037302125,train_label7_src001_05.csv,7,2,0.4288015837241281,7,0.27031803726933745,0.15848354645479062,4,catboost
train_label8_src001_03,0.005268337952987271,0.0015533589427142126,0.0042865973196577365,0.007601719814410186,0.000848243691505068,0.0015453418592600873,0.003935871508152857,0.00010848405180768449,0.9748520448595049,train_label8_src001_03.csv,8,8,0.9748520448595049,3,0.007601719814410186,0.9672503250450948,4,catboost
train_label0_src001_05,0.9324447280066982,0.005320874673808206,0.008318579101215398,0.004394642373690123,0.004774295510982196,0.004384063730523368,0.01288977535831149,0.0010150262510931268,0.02645801499367789,train_label0_src001_05.csv,0,0,0.9324447280066982,8,0.02645801499367789,0.9059867130130204,5,catboost
train_label1_src001_04,0.0049011647893276245,0.5686585369686445,0.017408071906859522,0.00633662112350557,0.04640106552398778,0.16075492935283056,0.17838558089484616,0.01064306358960642,0.006510965850391704,train_label1_src001_04.csv,1,1,0.5686585369686445,6,0.17838558089484616,0.3902729560737984,5,catboost
train_label1_src002_05,0.006280536593614581,0.5977702711585476,0.04322066292267329,0.011211877681227984,0.0198904478211169,0.054669517830839176,0.08864815881335777,0.17109691808920427,0.007211609089418418,train_label1_src002_05.csv,1,1,0.5977702711585476,7,0.17109691808920427,0.4266733530693434,5,catboost
train_label1_src002_06,0.00541194877506432,0.7662073261399096,0.022994122542802146,0.007842073188682254,0.025708827100622486,0.03683272498120423,0.12059442957240864,0.006354737193088967,0.0080538105062173,train_label1_src002_06.csv,1,1,0.7662073261399096,6,0.12059442957240864,0.645612896567501,5,catboost
train_label1_src003_05,0.0218001642491553,0.3957753582029145,0.038003231653335204,0.021912539281022405,0.057466387348106655,0.13436436715762307,0.3000336482332427,0.013229389083874705,0.017414914790725426,train_label1_src003_05.csv,1,1,0.3957753582029145,6,0.3000336482332427,0.0957417099696718,5,catboost
train_label2_src001_02,0.0004763455065080951,0.007947072647400263,0.2886669141925807,0.006138694213744212,0.003754580300312247,0.05555574641160155,0.007317580449781369,0.6295951770919208,0.0005478891861506676,train_label2_src001_02.csv,2,7,0.6295951770919208,2,0.2886669141925807,0.3409282628993401,5,catboost
train_label2_src001_05,0.00031877151432821,0.002115859635536122,0.546716824112474,0.007475963309574143,0.003260784832440848,0.06456500451193324,0.00570831185347124,0.3695588422550196,0.0002796379752225955,train_label2_src001_05.csv,2,2,0.546716824112474,7,0.3695588422550196,0.1771579818574544,5,catboost
train_label2_src002_05,0.00011800184197579076,0.00010632425711112255,0.9935012996431009,0.0045211308086967,7.715999819921747e-05,0.00021533558909414313,0.00011345569840043761,0.0012162915481827873,0.00013100061523897602,train_label2_src002_05.csv,2,2,0.9935012996431009,3,0.0045211308086967,0.9889801688344042,5,catboost
train_label2_src003_03,0.011617707310902572,0.04433004566305517,0.5523701297843203,0.007562569872936612,0.0462038692134124,0.04916362130326771,0.2560806643627021,0.023686294687346184,0.008985097802056854,train_label2_src003_03.csv,2,2,0.5523701297843203,6,0.2560806643627021,0.2962894654216182,5,catboost
train_label2_src004_02,0.0023680647100542407,0.0014083559494514554,0.9297324277813819,0.001931862396659548,0.0021603821998188244,0.0029240729697775155,0.003322278176408328,0.0011939102488409013,0.05495864556760721,train_label2_src004_02.csv,2,2,0.9297324277813819,8,0.05495864556760721,0.8747737822137747,5,catboost
train_label2_src005_02,0.0001119409013856856,0.00014458027897223212,0.9954684288455463,0.0017564007587784047,0.00013436204031597743,0.00036626087932959924,0.00023618239770583702,0.001235858069048613,0.0005459858289172579,train_label2_src005_02.csv,2,2,0.9954684288455463,3,0.0017564007587784047,0.993712028086768,5,catboost
train_label3_src001_04,0.003231668455650989,0.010154865669549356,0.22752591491938245,0.6032782787114274,0.00395863966205839,0.01804954678408252,0.03419495232490524,0.09667392672146352,0.0029322067514801634,train_label3_src001_04.csv,3,3,0.6032782787114274,2,0.22752591491938245,0.3757523637920449,5,catboost
train_label3_src001_06,0.002361308115940647,0.013230047961261778,0.033930952626810874,0.5569609405567257,0.002608662885677079,0.018651280793664175,0.010911042510613199,0.355457904485956,0.00588786006335052,train_label3_src001_06.csv,3,3,0.5569609405567257,7,0.355457904485956,0.20150303607076975,5,catboost
train_label3_src002_03,0.0001854763231596446,0.001076422153203775,0.0005119762546887796,0.9898520776542422,0.0019422268363219058,0.0028353029324744935,0.00286348525271786,0.0002826712897815049,0.00045036130340970717,train_label3_src002_03.csv,3,3,0.9898520776542422,6,0.00286348525271786,0.9869885924015244,5,catboost
train_label3_src002_05,0.0015067225283607996,0.000757733126441566,0.004139827910864,0.9827924682292396,0.001209149156413481,0.0012938471047519973,0.0018738141724247267,0.005235656430179747,0.0011907813413241535,train_label3_src002_05.csv,3,3,0.9827924682292396,7,0.005235656430179747,0.9775568117990598,5,catboost
train_label3_src004_03,0.0010702745834510583,0.001464645848940298,0.0017077064406727754,0.9833940991245029,0.00343432881118127,0.002474805145329099,0.0034685132828069887,0.0005260153961270907,0.002459611366988394,train_label3_src004_03.csv,3,3,0.9833940991245029,6,0.0034685132828069887,0.979925585841696,5,catboost
train_label3_src005_03,0.0009617181090572824,0.0014664427532672009,0.0012601939728348929,0.9857362915114698,0.00308121676941455,0.0023384057379394045,0.0028769517946358346,0.000436473064039007,0.0018423062873420925,train_label3_src005_03.csv,3,3,0.9857362915114698,4,0.00308121676941455,0.9826550747420553,5,catboost
train_label3_src005_06,0.000734334872757422,0.0014224580535521234,0.0010695651954929692,0.9859741499129178,0.0030430411975465995,0.0027632941299475956,0.0031044944513009686,0.00037057372698478126,0.00151808845949979,train_label3_src005_06.csv,3,3,0.9859741499129178,6,0.0031044944513009686,0.9828696554616168,5,catboost
train_label4_src001_06,0.014391350536419028,0.10419213375212569,0.06971059929281145,0.014710566371256856,0.07511775039074031,0.14371997437722,0.41938115077521326,0.1493221056604163,0.009454368843797115,train_label4_src001_06.csv,4,6,0.41938115077521326,7,0.1493221056604163,0.27005904511479695,5,catboost
train_label4_src002_03,0.0005005238734668922,0.002276159325910704,0.0015512429874559909,0.0016279704801287907,0.984489975993856,0.0031128975949612633,0.005131766945849165,0.0007953613101626003,0.0005141014882086218,train_label4_src002_03.csv,4,4,0.984489975993856,6,0.005131766945849165,0.9793582090480069,5,catboost
train_label4_src003_04,0.000204077720791635,0.0023648125395307074,0.00085503362737857,0.0006191934883979192,0.9872169636160025,0.0036278283661783347,0.00418577673652088,0.0005478578540453803,0.0003784560511539119,train_label4_src003_04.csv,4,4,0.9872169636160025,6,0.00418577673652088,0.9830311868794817,5,catboost
train_label4_src004_02,0.00028987145170131706,0.0023346392562609655,0.0009809131825409914,0.000686213966437965,0.9872765929126521,0.0029930703815154273,0.004502904031684168,0.000446929192948056,0.0004888656242590093,train_label4_src004_02.csv,4,4,0.9872765929126521,6,0.004502904031684168,0.9827736888809679,5,catboost
train_label4_src005_03,0.0011462927535690441,0.0028445455753267055,0.005528865931926273,0.003687910761670798,0.9722640577786336,0.003208927225068183,0.005370531658980445,0.004156674267711811,0.0017921940471132712,train_label4_src005_03.csv,4,4,0.9722640577786336,2,0.005528865931926273,0.9667351918467073,5,catboost
train_label5_src001_01,0.0030994107823947036,0.09217481760295619,0.010326105001978005,0.01356228022494876,0.04903551442070663,0.43690212712618787,0.3730221399977141,0.015219760876315793,0.006657843966797975,train_label5_src001_01.csv,5,5,0.43690212712618787,6,0.3730221399977141,0.06387998712847376,5,catboost
train_label5_src001_05,0.003987190977636675,0.08369788766932396,0.009233488454386162,0.004858836044730966,0.05628994194781181,0.6620589653256693,0.16057684586212836,0.012709097838217923,0.006587745880094814,train_label5_src001_05.csv,5,5,0.6620589653256693,6,0.16057684586212836,0.5014821194635409,5,catboost
train_label5_src002_01,0.0030776023930294935,0.060830101390250024,0.010527453485188104,0.0050891349101072035,0.03398265984196165,0.690795713066364,0.17764252399380243,0.012452938934498094,0.005601871984799038,train_label5_src002_01.csv,5,5,0.690795713066364,6,0.17764252399380243,0.5131531890725616,5,catboost
train_label5_src003_02,0.0029754053104050146,0.13050586388719645,0.018720982450459132,0.008171734337944745,0.06737933809389904,0.3848170932633086,0.3686119585051569,0.011327260425710797,0.007490363725919374,train_label5_src003_02.csv,5,5,0.3848170932633086,6,0.3686119585051569,0.016205134758151718,5,catboost
train_label6_src001_04,0.0393123736790855,0.1255137780400952,0.050691440206374644,0.009352218236888683,0.10620553489118215,0.2436784788153377,0.39390689997730444,0.017670196573696714,0.013669079580034943,train_label6_src001_04.csv,6,6,0.39390689997730444,5,0.2436784788153377,0.15022842116196675,5,catboost
train_label6_src002_01,0.023270661043689547,0.13627713648041356,0.050417172372594674,0.009918109128132794,0.11182164436237445,0.13797363972005475,0.508376073403278,0.010633653353552628,0.011311910135909702,train_label6_src002_01.csv,6,6,0.508376073403278,5,0.13797363972005475,0.37040243368322323,5,catboost
train_label6_src002_03,0.015606034730352861,0.14178596743712285,0.03352528216752315,0.016308553053663355,0.08423990485345503,0.3092442638298965,0.3713630524499012,0.009121978802333704,0.01880496267575131,train_label6_src002_03.csv,6,6,0.3713630524499012,5,0.3092442638298965,0.062118788620004695,5,catboost
train_label6_src003_05,0.03935640362045947,0.12777274091295343,0.048021715766146604,0.009375644865354964,0.10591952315391368,0.2502666394168181,0.3879979422527469,0.01751298504483948,0.013776404966767325,train_label6_src003_05.csv,6,6,0.3879979422527469,5,0.2502666394168181,0.13773130283592883,5,catboost
train_label7_src001_03,0.0006110414083340512,0.0022247474769268574,0.049964813010225456,0.0086658255523546,0.0029892526000780085,0.06793729539686538,0.004746622634880915,0.862340075270786,0.0005203266495486504,train_label7_src001_03.csv,7,7,0.862340075270786,5,0.06793729539686538,0.7944027798739206,5,catboost
train_label8_src001_05,0.0076266761766585894,0.04957680967406079,0.13736966104156817,0.022351874252710548,0.016864318251507502,0.028421660651125252,0.05154141684453047,0.0028675523878852285,0.6833800307199535,train_label8_src001_05.csv,8,8,0.6833800307199535,2,0.13736966104156817,0.5460103696783853,5,catboost
