group_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,source_file,label,predicted_label,top1_probability,top2_label,top2_probability,prob_margin,fold,model
train_label5_src001_03,0.00017332297510019235,0.07014909450561492,0.10027226259254901,0.004745652490814759,0.04761595159998633,0.5118659157501338,0.11677584097008555,0.14828074327474147,0.00012121570130052627,train_label5_src001_03.csv,5,5,0.5118659157501338,7,0.14828074327474147,0.36358517247539235,3,xgboost
train_label5_src001_06,0.00020933879513856984,0.10795347957030896,0.00973164176847623,0.03556184203346045,0.029288227222143456,0.7204437528352637,0.09261416019367093,0.00353517283374649,0.0006623819958899635,train_label5_src001_06.csv,5,5,0.7204437528352637,1,0.10795347957030896,0.6124902732649548,3,xgboost
train_label5_src003_04,9.035642385522526e-05,0.07777650287068348,0.005696456801860432,0.002559540979447164,0.048012799206450324,0.6658911713353404,0.1974675689337098,0.0023396080908248216,0.00016599370663361124,train_label5_src003_04.csv,5,5,0.6658911713353404,6,0.1974675689337098,0.4684236024016306,3,xgboost
train_label5_src003_06,0.00011182052107901622,0.02849689465308386,0.03334491474196149,0.007716550504445006,0.014893915690440959,0.8449915626665929,0.04669405594808001,0.020342221220375364,0.003408061252699312,train_label5_src003_06.csv,5,5,0.8449915626665929,6,0.04669405594808001,0.798297506718513,3,xgboost
train_label6_src001_05,0.005260206118335547,0.2217176429979451,0.12769120995938726,0.010566233516055309,0.09592126614668152,0.18623335033791935,0.34878424831203647,0.0035219758102211164,0.00030386362693836697,train_label6_src001_05.csv,6,6,0.34878424831203647,1,0.2217176429979451,0.12706660531409136,3,xgboost
train_label6_src002_06,0.0006437970373076973,0.20468782210865846,0.08530755435487816,0.006955610749790432,0.0697820545109054,0.22216685306626027,0.38251546302393497,0.027712063397398103,0.00022878079362017415,train_label6_src002_06.csv,6,6,0.38251546302393497,5,0.22216685306626027,0.1603486099576747,3,xgboost
train_label6_src003_04,0.0007318974215837711,0.235715258215274,0.03177340464484129,0.043869933530678515,0.06236153786962891,0.26521859586017427,0.350972050813945,0.009117713604298245,0.00023960381969862448,train_label6_src003_04.csv,6,6,0.350972050813945,5,0.26521859586017427,0.08575345495377074,3,xgboost
train_label6_src003_06,0.00023330471167419027,0.13391800667647716,0.16986729285901192,0.005275393466194896,0.09611179404143062,0.1429100878271307,0.448165996299757,0.003343149792106653,0.00017497560955845372,train_label6_src003_06.csv,6,6,0.448165996299757,2,0.16986729285901192,0.2782987034407451,3,xgboost
train_label8_src001_01,0.00011501005720417,0.002709941012997317,0.0004925251592107775,0.00021443218650035617,0.001989862139605823,0.0008118773866445335,0.004151311930565333,0.00013985731047923635,0.9893751852995866,train_label8_src001_01.csv,8,8,0.9893751852995866,6,0.004151311930565333,0.9852238733690213,3,xgboost
train_label8_src001_02,0.0036911407647713767,0.07668502257490276,0.015697569715688385,0.004204666585547574,0.15682179493231452,0.00713668855702575,0.07961285612187706,0.0013001039120191925,0.6548501616295901,train_label8_src001_02.csv,8,8,0.6548501616295901,4,0.15682179493231452,0.49802836669727557,3,xgboost
train_label8_src001_06,0.00046370981340896196,0.0032702266207388993,0.0021930091740735287,0.0008554639684948566,0.0033389657513831555,0.0005800109301388376,0.003223369304864432,9.084345857410462e-05,0.9859844051249378,train_label8_src001_06.csv,8,8,0.9859844051249378,4,0.0033389657513831555,0.9826454393735546,3,xgboost
train_label0_src001_04,0.9962749854251222,0.0005577698293882031,0.0003649698521665007,1.8341265449857705e-05,0.0008488137787248666,0.00010153631415273372,0.0018136476494625888,1.0048701051664148e-05,9.889013998017109e-06,train_label0_src001_04.csv,0,0,0.9962749854251222,6,0.0018136476494625888,0.9944613377756596,4,xgboost
train_label1_src001_03,0.0012489043387100614,0.6032663646798867,0.03517291365171802,0.0010464718362635614,0.08831828928363698,0.07324555148354282,0.19685018178518418,0.0006025602607649972,0.0002487618131943656,train_label1_src001_03.csv,1,1,0.6032663646798867,6,0.19685018178518418,0.4064161828947025,4,xgboost
train_label1_src002_02,0.00016147233762532485,0.7116679446055338,0.08841433763256544,0.0012621396058198338,0.015933388359746992,0.1233239891377955,0.02200746203127962,0.037044361555608765,0.00018490119600119852,train_label1_src002_02.csv,1,1,0.7116679446055338,5,0.1233239891377955,0.5883439554677383,4,xgboost
train_label1_src003_06,0.0007154035343405127,0.6154351584561222,0.03574888843316845,0.001744556136737037,0.07707497903464974,0.07414412164410993,0.19402151860921948,0.0008638577646261628,0.00025151476960151353,train_label1_src003_06.csv,1,1,0.6154351584561222,6,0.19402151860921948,0.4214136398469027,4,xgboost
train_label1_src004_03,0.00011513700775089142,0.8578827698695493,0.012981687995427699,0.0006096331454481534,0.03290240791906322,0.032904584471386056,0.06127755027649016,0.0012317783556255988,9.444952180414335e-05,train_label1_src004_03.csv,1,1,0.8578827698695493,6,0.06127755027649016,0.7966052195930591,4,xgboost
train_label2_src001_01,2.4545577610701053e-05,0.012898623036505399,0.7302387613099772,0.00019827040601752728,0.003711260544545045,0.01704471239469961,0.003516081630862261,0.2323433954199089,2.4347522579379467e-05,train_label2_src001_01.csv,2,2,0.7302387613099772,7,0.2323433954199089,0.49789536589006833,4,xgboost
train_label2_src001_04,4.9509707630668156e-05,0.023876424820042888,0.5885274599377925,0.004758279847442759,0.011922661769680595,0.04977979225580518,0.004471912286077953,0.3165618917029441,5.2064457506858036e-05,train_label2_src001_04.csv,2,2,0.5885274599377925,7,0.3165618917029441,0.27196556823484846,4,xgboost
train_label2_src002_03,0.0003443205644647672,0.00011302766876718131,0.9983227123747339,0.0005072485720864444,0.00026350079120687937,6.54976458266189e-05,0.000316348982962879,1.8681733980553293e-05,4.866004458919277e-05,train_label2_src002_03.csv,2,2,0.9983227123747339,3,0.0005072485720864444,0.9978154638026475,4,xgboost
train_label2_src003_02,1.6201504776277956e-06,0.0011216011555731896,0.9950617424674801,1.709812724609921e-05,0.0006327846317903718,0.0017572520744426735,0.0013590874566600521,4.476828683920274e-05,4.042383399404049e-06,train_label2_src003_02.csv,2,2,0.9950617424674801,5,0.0017572520744426735,0.9933044903930375,4,xgboost
train_label2_src003_05,0.0003822787465288819,0.060589785291772606,0.6449803495063231,0.0006805553853441493,0.058716721857836475,0.00186463700698572,0.2321864436921937,0.0003801297742266333,0.00021910133878995036,train_label2_src003_05.csv,2,2,0.6449803495063231,6,0.2321864436921937,0.4127939058141294,4,xgboost
train_label2_src004_06,4.9608773702862205e-05,0.0004895949838050052,0.9965172282882504,0.0011244152809973406,0.0004994600909997967,0.00014480383736242713,0.0007887352683076267,2.7947638369954217e-05,0.00035820414957327243,train_label2_src004_06.csv,2,2,0.9965172282882504,3,0.0011244152809973406,0.995392813007253,4,xgboost
train_label3_src001_03,7.671082611979498e-05,0.002039839051449362,0.008231472353641451,0.8118485393315241,0.0006281575668323897,0.0005999262428596629,0.0003861078733222769,0.0021462264945994068,0.1740430157952096,train_label3_src001_03.csv,3,3,0.8118485393315241,8,0.1740430157952096,0.6378055235363145,4,xgboost
train_label3_src001_05,0.00030373812169320853,0.0800753842193864,0.038673373050683454,0.48693732363959513,0.035490120382136114,0.1254999132546501,0.11926256507636948,0.11352267834873542,0.00023490663801220655,train_label3_src001_05.csv,3,3,0.48693732363959513,5,0.1254999132546501,0.36143741038494503,4,xgboost
train_label3_src002_04,7.2595859628356925e-06,0.00019575075134048824,0.0001306708981774518,0.9989360702204537,0.00024305183900002442,0.00028262550643318776,0.00017294627914007368,5.909753071505833e-06,2.571465171663667e-05,train_label3_src002_04.csv,3,3,0.9989360702204537,5,0.00028262550643318776,0.9986534447140205,4,xgboost
train_label3_src003_01,7.800171166687581e-07,0.00018664668703906017,5.99583612698565e-05,0.998538494735331,0.0001779591507297514,0.0007465801436219599,0.0002452269886148983,4.349838960794071e-05,8.543147751558402e-07,train_label3_src003_01.csv,3,3,0.998538494735331,5,0.0007465801436219599,0.997791914591709,4,xgboost
train_label3_src004_02,7.943599818368788e-06,0.0002107996340884609,0.00014587865383860858,0.998923518649348,0.00021882047806500126,0.0002830794141964425,0.0001903958886019622,5.8889137438778896e-06,1.3678497932321899e-05,train_label3_src004_02.csv,3,3,0.998923518649348,5,0.0002830794141964425,0.9986404392351516,4,xgboost
train_label3_src004_06,1.6628093644700268e-05,0.00019809425244424525,0.00021000932696284776,0.9987914722699386,0.00017615494334995355,0.00030384815953403996,0.00029576944644803873,4.657533262237772e-06,3.3679478537333825e-06,train_label3_src004_06.csv,3,3,0.9987914722699386,5,0.00030384815953403996,0.9984876241104046,4,xgboost
train_label3_src005_05,7.035850493175722e-06,0.0002123426193002224,0.0001084240093341641,0.9988877529447729,0.00023003981771904948,0.0003556370593827892,0.0001712767923738436,7.906243339917395e-06,1.9585467509603187e-05,train_label3_src005_05.csv,3,3,0.9988877529447729,5,0.0003556370593827892,0.9985321158853901,4,xgboost
train_label4_src001_04,0.0016221137816278537,0.17261486880845958,0.12424413504573953,0.0019672465963709216,0.11314397093585947,0.24200890641260592,0.340844130430084,0.003230436403736622,0.0003241919523668378,train_label4_src001_04.csv,4,6,0.340844130430084,5,0.24200890641260592,0.09883522401747807,4,xgboost
train_label4_src002_02,2.004304163362379e-05,0.0007280531303527263,0.0030525440802479974,1.3249640349042581e-05,0.9950682224927249,0.0006171629848003968,0.0003892630553004288,0.00010815216581590108,3.306394347050087e-06,train_label4_src002_02.csv,4,4,0.9950682224927249,2,0.0030525440802479974,0.9920156784124768,4,xgboost
train_label4_src003_03,1.5452470207393716e-06,0.000667972423028774,0.0002550283382467435,8.76807793393563e-06,0.9977815240829975,0.0008397192531513999,0.00043495015095279494,8.75261283196581e-06,1.7392610599729974e-06,train_label4_src003_03.csv,4,4,0.9977815240829975,5,0.0008397192531513999,0.9969418048298461,4,xgboost
train_label4_src004_01,6.410551914261585e-06,0.000915947873137201,0.00016501992812683038,1.1130617140479189e-05,0.9973266643660885,0.0010830586934071425,0.00047724483407695186,1.238247695083545e-05,2.1392341365684e-06,train_label4_src004_01.csv,4,4,0.9973266643660885,5,0.0010830586934071425,0.9962436056726813,4,xgboost
train_label4_src005_01,1.5187026409418198e-06,0.0010257128461661352,9.653544327886482e-05,1.1488262601175904e-05,0.9969517296844429,0.0013889105261101588,0.00048329899111156956,3.911892501930668e-05,1.6821789504288094e-06,train_label4_src005_01.csv,4,4,0.9969517296844429,5,0.0013889105261101588,0.9955628191583328,4,xgboost
train_label4_src005_06,1.0820603806264858e-05,0.0005883927361582165,0.0007098633258993158,2.3456303836553218e-05,0.997367730299076,0.0005980654496117774,0.0006580048873068088,1.943604835817693e-05,2.4230907289957604e-05,train_label4_src005_06.csv,4,4,0.997367730299076,2,0.0007098633258993158,0.9966578669731767,4,xgboost
train_label5_src001_04,8.952081674391326e-05,0.13241202392883214,0.006509296856661836,0.0019469476692393073,0.04150650317665072,0.6599408737481474,0.15636560316213857,0.0009702824178415146,0.00025894694675918,train_label5_src001_04.csv,5,5,0.6599408737481474,6,0.15636560316213857,0.5035752705860088,4,xgboost
train_label5_src002_03,8.055520799979496e-05,0.14208188981346548,0.004566486151116596,0.0008604227040501376,0.052156262900607035,0.6490985287444575,0.14920766281808232,0.0015271042662992637,0.0004210846775374823,train_label5_src002_03.csv,5,5,0.6490985287444575,6,0.14920766281808232,0.4998908659263752,4,xgboost
train_label5_src003_01,0.00011122533016724937,0.061788840233116295,0.12141113259794575,0.003815017033003686,0.09507097356549343,0.5610957645348735,0.029798997628585584,0.1267684634582505,0.000139584811750337,train_label5_src003_01.csv,5,5,0.5610957645348735,7,0.1267684634582505,0.43432730107662304,4,xgboost
train_label6_src001_03,0.00018526248990943155,0.23431934085446637,0.02390746417507477,0.0014668013112883284,0.07927360671565875,0.22248708449000448,0.4353146269083857,0.002869615268708741,0.00017619652549859943,train_label6_src001_03.csv,6,6,0.4353146269083857,1,0.23431934085446637,0.2009952860539193,4,xgboost
train_label6_src001_06,0.0002124837229384103,0.1514076303456213,0.13795907198210489,0.0017359902336542214,0.12725656872966906,0.13498304329382685,0.4448069839419185,0.001399620149571162,0.00023860569938103884,train_label6_src001_06.csv,6,6,0.4448069839419185,1,0.1514076303456213,0.2933993535962972,4,xgboost
train_label6_src002_05,0.00020484430508865565,0.19839781801496353,0.062204809877305076,0.0028160174631259656,0.07271697643779583,0.2500493094215977,0.4105849377550445,0.002799578729981941,0.00022570722694899496,train_label6_src002_05.csv,6,6,0.4105849377550445,5,0.2500493094215977,0.1605356283334468,4,xgboost
train_label6_src003_03,0.0006415850845254287,0.13980843511025806,0.0554123669406855,0.0019535811379237647,0.08413055229287308,0.35841226627011424,0.3494170907481046,0.009952403507700151,0.0002717184757606625,train_label6_src003_03.csv,6,5,0.35841226627011424,6,0.3494170907481046,0.008995175522009624,4,xgboost
train_label7_src001_05,0.00031129810408570224,0.08514566796382407,0.643570093776692,0.03306906609966947,0.01230514085268719,0.06309864862856188,0.01796727070187616,0.14437956444677325,0.0001532471958001167,train_label7_src001_05.csv,7,2,0.643570093776692,7,0.14437956444677325,0.4991905293299188,4,xgboost
train_label8_src001_03,0.00030789348405367404,0.000533453455248561,0.00023560449406724435,0.0003440106201183893,0.000441787345426473,0.00010139563630116856,0.0008180623182496121,4.482982253998321e-06,0.9972133136295772,train_label8_src001_03.csv,8,8,0.9972133136295772,6,0.0008180623182496121,0.9963952513113276,4,xgboost
train_label0_src001_05,0.9716403890446714,0.006716954173352097,0.004027391945617803,0.0010681547504124477,0.005383276745617565,0.000317485159205087,0.010416149939418529,0.00011156562491489329,0.00031863089335096626,train_label0_src001_05.csv,0,0,0.9716403890446714,6,0.010416149939418529,0.9612242391052529,5,xgboost
train_label1_src001_04,0.00023422591931938024,0.46246862703270014,0.027435769087641493,0.003186115140251659,0.10615833288618734,0.2165215225174691,0.1810268137174157,0.0027300420521381573,0.00023855068998686463,train_label1_src001_04.csv,1,1,0.46246862703270014,5,0.2165215225174691,0.24594710451523105,5,xgboost
train_label1_src002_05,0.00044258815100843124,0.47764511385580877,0.08261118452080975,0.00609169076473641,0.06663193887789974,0.12265965299781777,0.10849790882288277,0.13506132837688595,0.00035859481637611157,train_label1_src002_05.csv,1,1,0.47764511385580877,7,0.13506132837688595,0.3425837854789228,5,xgboost
train_label1_src002_06,0.00020213720218138903,0.6322206982991079,0.045558913777764706,0.005058931719975374,0.07676839729334664,0.08879065406354066,0.146835490470179,0.004318414830929971,0.0002463616981569774,train_label1_src002_06.csv,1,1,0.6322206982991079,6,0.146835490470179,0.4853852078289289,5,xgboost
train_label1_src003_05,0.0007210840083936708,0.3984516091592662,0.05188440296870585,0.01055393935754322,0.12816148096291752,0.10799776573019865,0.29907374805607995,0.002756115414244546,0.0003998523694157789,train_label1_src003_05.csv,1,1,0.3984516091592662,6,0.29907374805607995,0.09937786110318625,5,xgboost
train_label2_src001_02,5.159113941341478e-05,0.03826963228781173,0.3623915684598309,0.0011417272815607928,0.002466004753091352,0.07022636403956954,0.007403836885065824,0.5179949086102481,5.4366073738168194e-05,train_label2_src001_02.csv,2,7,0.5179949086102481,2,0.3623915684598309,0.1556033401504172,5,xgboost
train_label2_src001_05,5.3445159960932284e-05,0.009994804504725568,0.6427524338990867,0.0038339048536269278,0.006308853410611935,0.09215156237317838,0.008078217981673734,0.23677169570904485,5.5083051450650714e-05,train_label2_src001_05.csv,2,2,0.6427524338990867,7,0.23677169570904485,0.40598073819004177,5,xgboost
train_label2_src002_05,7.958103648795125e-05,2.528432415201169e-05,0.9981975895124715,0.0014561921831758096,3.6572648184176554e-05,6.017859787961071e-05,4.522875813792551e-05,8.389481655711762e-05,1.5477889497923208e-05,train_label2_src002_05.csv,2,2,0.9981975895124715,3,0.0014561921831758096,0.9967413973292957,5,xgboost
train_label2_src003_03,0.00020354266029398404,0.056568674015834146,0.6117161839444946,0.0025355938953341706,0.0641191075281987,0.05542525082897886,0.20185887794462368,0.007288972499256513,0.00028379564724821275,train_label2_src003_03.csv,2,2,0.6117161839444946,6,0.20185887794462368,0.4098573059998709,5,xgboost
train_label2_src004_02,1.0022875856988309e-05,0.0013624743192735083,0.9949631426301035,0.0001467184692447117,0.0009832148256197154,0.00022866443352152988,0.0014221257402136649,2.9819385934553626e-05,0.0008538208549888641,train_label2_src004_02.csv,2,2,0.9949631426301035,6,0.0014221257402136649,0.9935410168898898,5,xgboost
train_label2_src005_02,2.6040597071619707e-06,4.314035135762965e-05,0.9994576585876358,0.00010624802854607452,7.212851373465541e-05,7.170051268311674e-05,8.691142062746946e-05,0.00015182762719403629,7.771882733609059e-06,train_label2_src005_02.csv,2,2,0.9994576585876358,7,0.00015182762719403629,0.9993058309604418,5,xgboost
train_label3_src001_04,5.8051327893228794e-05,0.013218845753857164,0.2358141951565183,0.6651257622394372,0.002399774080086817,0.013642017421671926,0.022992484267799318,0.04659347027567988,0.0001554038633843403,train_label3_src001_04.csv,3,3,0.6651257622394372,2,0.2358141951565183,0.4293115670829189,5,xgboost
train_label3_src001_06,0.00012173277781635938,0.007644798564717882,0.05906426056010984,0.6379867368996456,0.004735040645946165,0.024621418621063002,0.008046534970881303,0.2576124365088929,0.00016704054196349136,train_label3_src001_06.csv,3,3,0.6379867368996456,7,0.2576124365088929,0.3803743003907527,5,xgboost
train_label3_src002_03,2.1801237868852047e-06,0.0001573298813909914,5.781896279777166e-05,0.99874395986537,0.0002638263237325579,0.0004683541290789079,0.0002992034286209317,4.487275371890586e-06,2.840686925941605e-06,train_label3_src002_03.csv,3,3,0.99874395986537,5,0.0004683541290789079,0.9982756057362911,5,xgboost
train_label3_src002_05,3.5067157004387474e-06,0.00013970333198952946,0.0006408958018198121,0.998409679928026,0.00016832306582537248,0.0003234624147197493,0.00011275944735052371,0.00019788023636802454,3.7901943686206736e-06,train_label3_src002_05.csv,3,3,0.998409679928026,2,0.0006408958018198121,0.9977687841262062,5,xgboost
train_label3_src004_03,8.415389636546572e-06,0.00031266639431835956,0.00020424451269298935,0.998249449929991,0.0005083638080049769,0.0003452847591828546,0.00033009750506506053,1.0894731222687515e-05,3.05807086507767e-05,train_label3_src004_03.csv,3,3,0.998249449929991,4,0.0005083638080049769,0.997741086121986,5,xgboost
train_label3_src005_03,8.650330909733282e-06,0.0002504981367545971,0.0001755336360875444,0.9985829729300278,0.00043992297338212716,0.000269645123222875,0.00023739656695601094,9.099005157648182e-06,2.628272725845106e-05,train_label3_src005_03.csv,3,3,0.9985829729300278,4,0.00043992297338212716,0.9981430499566457,5,xgboost
train_label3_src005_06,6.301563293926198e-06,0.0002047607924358128,0.0001275058421587683,0.9986536582033118,0.0003622406616382027,0.0003848778940352843,0.0002346676521699703,6.241874604864126e-06,1.9743959225155988e-05,train_label3_src005_06.csv,3,3,0.9986536582033118,5,0.0003848778940352843,0.9982687803092765,5,xgboost
train_label4_src001_06,0.0003469655161975456,0.17454008463691997,0.0963550495680656,0.007850062277923514,0.10402390664977419,0.1535678391427883,0.3835816456044054,0.07941907675960427,0.0003153696692148972,train_label4_src001_06.csv,4,6,0.3835816456044054,1,0.17454008463691997,0.2090415609674854,5,xgboost
train_label4_src002_03,2.753423534836434e-06,0.0010199802608141298,0.00039700877462380235,0.00014140564991969775,0.9967839240611016,0.000830559472023152,0.0007842618202134458,3.693688564021136e-05,3.168707528211789e-06,train_label4_src002_03.csv,4,4,0.9967839240611016,1,0.0010199802608141298,0.9957639438002874,5,xgboost
train_label4_src003_04,1.782346057982093e-06,0.0011171543717521106,0.00018600970918293945,3.142106472385333e-05,0.9971138932904997,0.0008559889518412118,0.0006525614244946428,3.922337031441088e-05,1.964231892947333e-06,train_label4_src003_04.csv,4,4,0.9971138932904997,1,0.0011171543717521106,0.9959967389187476,5,xgboost
train_label4_src004_02,3.7477425982481826e-06,0.0010591735814045138,0.00028867573246634177,3.575155445779509e-05,0.9969839380754457,0.0008582290533636583,0.0007481381099286873,2.0115071698023234e-05,2.2308450852633415e-06,train_label4_src004_02.csv,4,4,0.9969839380754457,1,0.0010591735814045138,0.9959247644940412,5,xgboost
train_label4_src005_03,9.984610371575527e-06,0.0006890950208143949,0.0012471050455400206,0.00027324094033285255,0.9961655756810328,0.0004613407531746975,0.000836847746413823,0.00028803871543357773,2.877275806407203e-05,train_label4_src005_03.csv,4,4,0.9961655756810328,2,0.0012471050455400206,0.9949184706354928,5,xgboost
train_label5_src001_01,0.00010372997966024023,0.15516108990190192,0.0071537850872754735,0.02048346142277347,0.05639144272618386,0.4039935464156674,0.35433938578617846,0.0021521072011783725,0.0002214492506615764,train_label5_src001_01.csv,5,5,0.4039935464156674,6,0.35433938578617846,0.049654160629488964,5,xgboost
train_label5_src001_05,0.00012069534866433294,0.15487275549195953,0.010263854090467915,0.0020701713932463795,0.07333603777948741,0.6334597044787207,0.1238113437737322,0.0017566146405067604,0.0003088253420746124,train_label5_src001_05.csv,5,5,0.6334597044787207,1,0.15487275549195953,0.47858694898676113,5,xgboost
train_label5_src002_01,0.00010747172836523099,0.09465430706203752,0.009981743016498412,0.0024109225192100545,0.0498487437512299,0.6976638795299963,0.1426601491439469,0.002363299556761306,0.00030948266162245184,train_label5_src002_01.csv,5,5,0.6976638795299963,6,0.1426601491439469,0.5550037303860494,5,xgboost
train_label5_src003_02,0.00016710208589384737,0.21406354397002908,0.020057533798153983,0.0032458613742304666,0.07535915685155334,0.313373609960496,0.370541893667053,0.0030021417825635936,0.0001891561983665543,train_label5_src003_02.csv,5,6,0.370541893667053,5,0.313373609960496,0.057168283706556966,5,xgboost
train_label6_src001_04,0.001676107572197875,0.21797824456923073,0.07439427446228797,0.0038632227519406594,0.15518107855288715,0.1979575695973085,0.34601436036971067,0.0025680242022873925,0.00036711864852366017,train_label6_src001_04.csv,6,6,0.34601436036971067,1,0.21797824456923073,0.12803611580047994,5,xgboost
train_label6_src002_01,0.00044104504167290334,0.21927629512819377,0.055247318942321245,0.004921822202794085,0.13377377239114546,0.0876923797727836,0.4959503513324511,0.0024200071581929167,0.0002770078295928921,train_label6_src002_01.csv,6,6,0.4959503513324511,1,0.21927629512819377,0.27667405620425733,5,xgboost
train_label6_src002_03,0.0006412397806534309,0.20971165923076077,0.038697237933666764,0.005613348205000735,0.1594508973477812,0.23037801372657457,0.35362150869169434,0.0015176078898427598,0.0003684866395770813,train_label6_src002_03.csv,6,6,0.35362150869169434,5,0.23037801372657457,0.12324349496511977,5,xgboost
train_label6_src003_05,0.0013339651710479162,0.2244184012622475,0.07081994608734975,0.0038981254184472054,0.1520915101705627,0.2023766809485045,0.34155777987691904,0.002530280492305951,0.0009733104058789655,train_label6_src003_05.csv,6,6,0.34155777987691904,1,0.2244184012622475,0.11713937861467155,5,xgboost
train_label7_src001_03,0.000133966944102187,0.014823431255771303,0.12753886134458145,0.01098234482374941,0.009015697468556764,0.1268038337417696,0.006590654715169889,0.7038934393362566,0.00021776891063299527,train_label7_src001_03.csv,7,7,0.7038934393362566,2,0.12753886134458145,0.5763545779916751,5,xgboost
train_label8_src001_05,0.00019716460023535586,0.016924215152758333,0.03982230122109432,0.005560051075701483,0.13739572423061486,0.03789034329749573,0.05649728160377973,0.000994583973859055,0.704718334034878,train_label8_src001_05.csv,8,8,0.704718334034878,4,0.13739572423061486,0.5673226098042632,5,xgboost
